source,target,comet_score,source_detected_language,target_detected_language
"1900 electionRepublicans were generally successful in state and local elections around the country in 1899, and McKinley was optimistic about his chances at re-election in 1900.",Élection de 1900 Les républicains remportèrent la plupart des élections locales et fédérales en 1899 et McKinley était confiant sur ses chances de réélection en 1900.,0.5145695805549622,en,fr
Prime Minister of Japan 1993-1994 Mamoteru (b.,Premier ministre du Japon 1993-1994.,0.3881104588508606,en,fr
"In 1848, de Bary graduated from the Gymnasium at Frankfurt, and began to study medicine at Heidelberg, continued at Marburg.","En 1848, il est diplômé du collège de Francfort et commence à étudier la médecine à Heidelberg puis à Marbourg.",0.6631457209587097,en,fr
The complex relationship that allows this plant to grow also makes propagation difficult.,Les relations complexes qui permettent la croissance de cette plante rendent difficile sa propagation.,0.5741468071937561,en,fr
Lattre-Saint-Quentin is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France.,Lattre-Saint-Quentin est une commune française située dans le département du Pas-de-Calais en région Nord-Pas-de-Calais.,0.6527135968208313,en,fr
On 8 October 2007 the transplant was cancelled because of metastases.,"Le 8 octobre 2007, la transplantation a été annulée en raison de métastases.",0.6549772620201111,en,fr
Saint-Ythaire is a commune in the Saône-et-Loire department in the region of Bourgogne in eastern France.,"Saint-Ythaire est une commune française, située dans le département de Saône-et-Loire en région Bourgogne.",0.7235321998596191,en,fr
"In November 2006, Regions Financial completed its merger with AmSouth Bancorporation, which was also headquartered in Birmingham.","En novembre 2006, ""Regions Financial"" fusionna avec AmSouth Bancorporation, qui était aussi basée à Birmingham.",0.4188600778579712,en,fr
"brAt the end of September and at the beginning of October 2006, Marquise was at the top of current events, on prime time television, when the local gendarmerie retrieved a famous painting by Maurice Boitel, stolen forty years before and taken out of France.","Fin septembre et début octobre 2006, une opération réussie du peloton de gendarmerie local a fait parler de Marquise sur toutes les chaînes de télévision et de radio francophones grâce à la récupération à l'étranger d'un tableau de Maurice Boitel, volé quarante ans auparavant.",0.4178041815757751,en,fr
It was listed as a historical monument in 1965.,Elle est classée monument historique depuis 1965.,0.5752037763595581,en,fr
"Zapper: One Wicked Cricket is a platform game for the Xbox, Nintendo GameCube, PlayStation 2, Game Boy Advance and PC.","Ce jeu vidéo est sorti sur PC, PlayStation 2, GameCube, Xbox et Game Boy Advance.",0.5193492770195007,en,fr
"Along with professional services, media companies are concentrated in London and the media distribution industry is London's second most competitive sector.",Les médias sont particulièrement concentrés à Londres et l'industrie de la distribution des médias en est le deuxième secteur le plus compétitif.,0.482059508562088,en,fr
"Évran (, Gallo: ""Evran"") is a commune in the Côtes-d'Armor department in the region of Brittany in northwestern France.",Évran est une commune française située dans le département des Côtes-d'Armor en région Bretagne.,0.5873597860336304,en,fr
"Even more successful was the musical ""Maytime"", in (1917).","Il obtient encore plus de succès avec la comédie musicale ""The Maytime"" (1917).",0.5465065240859985,en,fr
"Damparis is a commune in the Jura ""département"" in Franche-Comté in eastern France.","Damparis est une commune française située dans le département du Jura, en région Franche-Comté.",0.7495425343513489,en,fr
CurrentsThe Yucatán Channel separates Cuba from Mexico and links the Caribbean Sea with the Gulf of Mexico.,Le canal du Yucatán est un détroit délimitant le golfe du Mexique et la mer des Caraïbes.,0.7024896740913391,en,fr
Ceaux-en-Loudun is a commune in the Vienne department in the Poitou-Charentes region in western France.,"Ceaux-en-Loudun est une commune du centre-ouest de la France, située dans le département de la Vienne en région Poitou-Charentes.",0.5924079418182373,en,fr
"During a reception in the village for the Muslim festival of Eid al-Adha, Peres said that he came to Kafr Qasem to ask the villagers for forgiveness.","Lors d'une réception dans le village pour la fête musulmane de l'Aïd al-Adha, il a déclaré être venu à Kafr Qassem pour demander aux villageois leur pardon.",0.5618739724159241,en,fr
These include:Bertie Wooster and Psmith from the books by P.G.,"Parmi eux, Bertie Wooster et Ronald Eustace Psmith, personnages des romans de P.G.",0.5713183283805847,en,fr
Sainte-Honorine-du-Fay is a commune in the Calvados department in the Basse-Normandie region in northwestern France.,"Sainte-Honorine-du-Fay est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de habitants.",0.4661992788314819,en,fr
"This move showed worry on the part of Asti's neighbouring states over the excessive power gained by the city, which had captured Alba and controlled both Chieri and Turin.","Cette initiative a montré la préoccupation des villes voisines contre la puissance excessive acquise par la ville, qui avait capturé Alba et contrôlé à la fois Chieri et Turin.",0.4549256861209869,en,fr
"Helmond Sport is a Dutch football club, playing in the Dutch Eerste Divisie and located in Helmond, Noord-Brabant.",Le Helmond Sport est un club néerlandais de football basé à Helmond.,0.6393851637840271,en,fr
Jean-Pierre Cluysenaar was the father of the painter Alfred Cluysenaar.,Son fils Alfred Cluysenaar est un peintre réputé.,0.5673484802246094,en,fr
The Chartrain dam (or La Tache dam) and Rouchain dam are located on the territory of the commune.,"Elle possède deux barrages, le barrage du Chartrain (ou barrage de La Tache) et le barrage du Rouchain.",0.4580590426921844,en,fr
This version was accepted into service after testing in 1934.,Cette version entra en service après des tests en 1934.,0.616507351398468,en,fr
"Beemster is a municipality in the Netherlands, in the province of North Holland.","Beemster est une commune du nord-ouest des Pays-Bas, en province de Hollande-Septentrionale.",0.7715379595756531,en,fr
"Three weeks later, Cena won the championship back at the Royal Rumble.","Seulement trois semaines plus tard, Cena récupère le titre au ""Royal Rumble"".",0.4807371199131012,en,fr
"bands, such as Angelic Upstarts, The Business, The Burial and The Oppressed were associated with left wing politics and anti-racism, and others were non-political.","Néanmoins, quelques rares groupes comme Angelic Upstarts ou The Burial s'affichent ouvertement à gauche et participent activement à des campagnes anti-racistes.",0.4887662827968597,en,fr
"Égletons (""Aus Gletons"" in Occitan) is a commune in the Corrèze department in south-western France.","Égletons (""Aus Gletons"" en occitan) est une commune française située dans le département de la Corrèze en région Limousin.",0.5317170023918152,en,fr
"The Battle of Kalavrye (also Kalavryai or Kalavryta) was fought in 1078 between the Byzantine imperial forces of general (and future emperor) Alexios Komnenos and the rebellious governor of Dyrrhachium, Nikephoros Bryennios the Elder.",La bataille de Kalavrya (ou Kalavryta) se déroule en 1078 entre les forces impériales d'Alexis Comnène et le rebelle et gouverneur de Dyrrachium Nicéphore Bryenne l'Ancien.,0.4371710419654846,en,fr
""" edited by William J. Barber et al.",""" édité by William J. Barber et al.",0.6779559254646301,en,fr
"Another work, left unfinished, was also published after the author's death, ""L'Histoire des grimpereaux et des oiseaux de paradis"".","Un autre travail, laissé également non terminé, paraît après sa mort, ""L'Histoire des grimpereaux et des oiseaux de paradis"".",0.5593973398208618,en,fr
"He was raised in Grand Rapids with his three half brothers from his mother's second marriage: Thomas Gardner Ford (1918–1995), Richard Addison Ford (born 1924), and James Francis Ford (1927–2001).","Leslie fut rebaptisé Gerald Rudolff Ford Jr. Gerald grandit dès lors à Grand Rapids avec ses trois demi-frères Thomas Gardner (1918-1995), Richard Addison (né en 1924), James Francis (1927-2001).",0.5392630696296692,en,fr
"Bill Paterson (born 3 June 1945) is a Scottish stage, film and television actor.",Bill Paterson est un acteur britannique né le 3 juin 1945 à Glasgow (Royaume-Uni).,0.7529938817024231,en,fr
"They begot a son, Hubert, born on 5 January 1913.","Ils ont un fils, Hubert, né le 5 janvier 1913.",0.6712347865104675,en,fr
She is also the sister of the journalist and essayist Alain Soral.,Elle est aussi la sœur du journaliste et essayiste Alain Soral.,0.8000766634941101,en,fr
"Out of the four planes, two were in operational condition as of February 2011, one being shot down in March 2011 at the beginning of the 2011 Libyan Civil War.","En février 2011, sur les quatre avions, seuls deux étaient opérationnels, un étant abattu en mars 2011, au début de la première guerre civile libyenne.",0.4393870830535888,en,fr
"Football Club Victoria Rosport is a football club, based in Rosport, in eastern Luxembourg.",Le Football Club Victoria Rosport est un club Luxembourgeois de football basé à Rosport.,0.7214928269386292,en,fr
"In 1604, the provincial name was changed to Quảng Bình.","En 1604, le nom de la province fut changé en Quảng Bình.",0.8822287321090698,en,fr
"Tshela (or Tsela) is the main town of Bas-fleuve district, in Bas-Congo Province in the Democratic Republic of Congo (DRC).","Tshela (ou Tsiela ou encore Tsiela-Mbanga) est le chef-lieu du district du Bas-fleuve, province du Bas-Congo en République démocratique du Congo.",0.5468897223472595,en,fr
"Paris: Leduc, 1999) Sonate for violin and piano (composed 2000.","Paris: Leduc, 1999) Sonate pour violon et piano (composé en 2000.",0.7210660576820374,en,fr
Saint-Saviol is a commune in the Vienne department in the Poitou-Charentes region in western France.,"Saint-Saviol est une commune du centre-ouest de la France, située dans le département de la Vienne (région Poitou-Charentes).",0.5813691020011902,en,fr
The second Barroso Commission went to the Court of Justice on 3 May 2010 for the first such oath alongside their usual oath.,La seconde Commission Barroso s'est rendue à la Cour de Justice le 3 mai 2010 pour prêter pour la première fois un tel serment.,0.4289589822292328,en,fr
Onay is a commune in the Haute-Saône department in the region of Franche-Comté in eastern France.,"Onay est une commune française, située dans le département de la Haute-Saône en région Franche-Comté.",0.7125230431556702,en,fr
He acknowledges the message.,Il confirme le message.,0.4667280614376068,en,fr
The rublis was the name of the currency of Latvia from 1919 to 1922 and from 1992 to 1993.,Le rouble letton (LVR) fut l'unité monétaire de la Lettonie de 1919 à 1922 et de 1992 à 1993.,0.7224835157394409,en,fr
"In spite of the heavy damage, Henderson personnel were able to restore one of the runways to operational condition within a few hours.","En dépit des dommages très importants, le personnel de la base Henderson fut en mesure de réparer et de rendre une piste opérationnelle en quelques heures.",0.4512340426445007,en,fr
"From 1941 until 1966 he was editor of the ""Astronomical Journal"".",De 1941 à 1966 il est l'éditeur de l'Astronomical Journal.,0.5853602886199951,en,fr
"Comet is a web application model in which a long-held HTTP request allows a web server to push data to a browser, without the browser explicitly requesting it.",Comet est une nouvelle approche permettant à un serveur web d'envoyer des informations au navigateur web sans que celui-ci l'ait explicitement demandé.,0.4210740625858307,en,fr
"She is known for her appearances in ""Playboy"" magazine as Playmate of the Month for December 1997 and Playmate of the Year of 1998.","Elle a été choisie comme ""playmate du mois de décembre 1997"" puis ""playmate de l'année 1998"" par le magazine Playboy.",0.4146702587604522,en,fr
The book inspired the formation of the lobby group Alliance for the Preservation of English in Canada.,Le livre a inspiré la formation du groupe Alliance pour la préservation de l'anglais au Canada.,0.578502893447876,en,fr
"After a further reorganization in 1933, Watt became Superintendent of the Radio Department of NPL in Teddington.","Après une réorganisation en 1933, il devint surintendant du ""Radio Department"" de NPL à Teddington.",0.5069639086723328,en,fr
From 1574 the Protestant Lord Jean de Fay of Virieu was sent by Henry III to negotiate peace between Catholics and Protestants.,"À partir de 1574, le seigneur protestant Jean de Fay de Virieu est envoyé par Henri III pour négocier la paix, tant avec les catholiques que les protestants.",0.5304861664772034,en,fr
Sainte-Marie-d'Alloix is a commune in the Isère department in southeastern France.,Sainte-Marie-d'Alloix est une commune française située dans le département de l'Isère en région Rhône-Alpes.,0.7146465182304382,en,fr
"The first edition of the Paris Forum was held on October 29, 2013 in Paris, and was jointly organized by the Paris Club and the Russian Presidency of the G20.","La première édition sest tenue le 29 octobre 2013 à Paris, organisée par le Club de Paris et la présidence russe du G20 et a été clôturée par la directrice générale du FMI, Christine Lagarde.",0.5122884511947632,en,fr
"It was in Lowell that Cyr changed his name from Cyprien-Noé to Louis, as it was easier to pronounce in English.","Cyr, dont le véritable prénom est Cyprien-Noé, décide dorénavant de se faire appeler Louis ; ce prénom étant plus facile à prononcer en anglais.",0.560856819152832,en,fr
"GeographyThe village is surrounded by Sélestat on the east side, Orschwiller to the south and Lièpvre to the west along with La Vancelle and Châtenois to the north.","Cinq communes jouxtent le ban de Kintzheim : Sélestat à l'est, Orschwiller au sud, Lièpvre (Haut-Rhin) à l'ouest, La Vancelle et Châtenois au nord.",0.5432627201080322,en,fr
"From 1980 to 1984, the economy has grown by an average of 5.4 per year.","Pour 2014, la Banque mondiale prévoit une croissance de 1,5 pour l'économie thaïlandaise.",0.5406304597854614,en,fr
"The Bulls entered the 1989–90 season as a team on the rise, with their core group of Jordan and young improving players like Scottie Pippen and Horace Grant, and under the guidance of new coach Phil Jackson.","Les Bulls entament la saison 1989-1990 en grande forme, avec leur groupe de base et de jeunes joueurs comme Scottie Pippen et Horace Grant, et sous la direction d'un nouvel entraîneur, Phil Jackson.",0.4668813049793243,en,fr
"Montebello di Bertona is a ""comune"" and town in the province of Pescara, in the Abruzzo region of Italy.",Montebello di Bertona est une commune de la province de Pescara dans les Abruzzes en Italie.,0.7395203709602356,en,fr
Occoches is a commune in the Somme department in Picardie in northern France.,"Occoches est une commune française, située dans le département de la Somme en région Picardie.",0.6242938041687012,en,fr
"The last prince of the line of Anhalt-Bernburg died in 1468 and his lands were inherited by the princes of the sole remaining line, that of Anhalt-Zerbst.",Le dernier prince d'Anhalt-Bernbourg mourut en 1468 et ses terres furent récupérées par la dernière lignée survivante d'Anhalt-Zerbst.,0.5388659238815308,en,fr
"Castelforte is a town and ""comune"" in the province of Latina, in the Lazio region of central Italy.","Castelforte est une commune de la province de Latina, dans la région Latium, en Italie.",0.7299422025680542,en,fr
The arrondissement of Nogent-sur-Seine is an arrondissement of France in the Aube department in the Champagne-Ardenne region.,"L'arrondissement de Nogent-sur-Seine est une division administrative française, située dans le département de l'Aube et la région Champagne-Ardenne.",0.6593900322914124,en,fr
"Better yet, Tunisia offered two big deep water ports at Tunis and Bizerte, only a few hundred miles from Italian supply bases on Sicily.","De plus, la Tunisie offre deux ports en eaux profondes, Tunis et Bizerte, situés à moins de 200 kilomètres des bases militaires italiennes de Sicile.",0.5919670462608337,en,fr
"2013 : ""A Magic Couple"" (Un couple magique), directed by Patrice Leconte, in June, at the Theatre Tete d'Or with Danièle Evenou, Julien Boisselier, and Virginie Hocq.","2013 : ""Un couple magique"", mise en scène Patrice Leconte, en juin, au Théâtre Tête d'or avec Danièle Évenou, Julien Boisselier et Virginie Hocq.",0.4563293159008026,en,fr
"Shawn K. McEachern (born February 28, 1969) is an American ice hockey coach and former professional ice hockey player.",Shawn McEachern (né le à Waltham dans le Massachusetts aux États-Unis) est un joueur professionnel de hockey sur glace.,0.5274698734283447,en,fr
Romeries is a commune in the Nord department in northern France.,"Romeries est une commune française, située dans le département du Nord en région Nord-Pas-de-Calais.",0.6310958862304688,en,fr
"Bernard Bosson (born February 25, 1948 in Annecy, Haute-Savoie) is a French politician and lawyer.","Bernard Bosson, né le à Annecy (Haute-Savoie), est un ancien homme politique centriste français.",0.6645565629005432,en,fr
"The 500-page book, which focused on his early years and personal life, became a worldwide best-seller, despite criticism over the lack of information on his film career.",Le livre de 500 pages mettant l'accent sur ses premières années et sa vie privée connurent un succès mondial même si les critiques pointèrent le manque d'informations sur sa carrière cinématographique.,0.4812664985656738,en,fr
"There is evidence for the existence of major hydraulic mechanisms and according to ancient accounts, it was possible to flood the arena rapidly, presumably via a connection to a nearby aqueduct.","Il existe des preuves de l'existence de grands mécanismes hydrauliques permettant d'inonder rapidement l'arène, vraisemblablement par le biais d'une connexion à un aqueduc situé à proximité.",0.4028057157993316,en,fr
"In 1591, following the death of John Blitheman, he became organist at the Chapel Royal; in 1592 he received his doctorate from Oxford, and in 1596 he became the first professor of music at Gresham College on the recommendation of Queen Elizabeth who admired him.","Il devient organiste de la chapelle royale en 1591 ; en 1592, il obtient un doctorat d'Oxford, et devient professeur de musique au Gresham College sur la recommandation de la reine Élisabeth.",0.5818037986755371,en,fr
Knonau is a municipality in the district of Affoltern in the canton of Zürich in Switzerland.,"Knonau est une commune suisse du canton de Zurich, située dans le district d'Affoltern.",0.7811066508293152,en,fr
Jackson is a cousin of Major League Baseball player Brandon Moss.,"Alan est le cousin de Brandon Moss, joueur des Pittsburgh Pirates.",0.5020989179611206,en,fr
"A little further on in the vineyards, the sanctuary of ""Bagnols"" is home to three temples: a fanum (a Gallo-Roman temple), a temple on a podium, and a temple dedicated to the worship of the Roman emperor.","Un peu plus loin dans les vignes, le sanctuaire de Bagnols abrite trois temples : un fanum, temple gallo-romain, un temple sur podium et le temple dédié au culte de l'empereur romain.",0.402260810136795,en,fr
"Jinsha (Chinese: , p ""Jīnshā"") is an archaeological site in China's Sichuan province.",Jinsha (金沙) est un site archéologique situé dans la province du Sichuan dans la banlieue de Chengdu en Chine.,0.672096848487854,en,fr
"This same year, the club is champion of the French part of Switzerland (Champion romand).","La même année, le club est champion romand (la partie francophone de la Suisse).",0.4743916392326355,en,fr
Cherves is a commune in the Vienne department in the Poitou-Charentes region in western France.,"Cherves est une commune du centre-ouest de la France, située dans le département de la Vienne en région Poitou-Charentes.",0.5813969373703003,en,fr
"He completed his military service, then organized an Exhibition of the Society of Friends of the Gold Coast to promote art in its region.",Il effectue son service militaire puis organise un Salon de la Société des amis de la Côte d'Or pour favoriser l'art dans sa région.,0.4408920109272003,en,fr
"His voice is based on Bob Bell, who portrayed WGN-TV's Bozo the Clown.","Sa voix s'inspire de Bob Bell, qui interprétait Bozo le clown sur WGN-TV.",0.5495330691337585,en,fr
"In physics, Gauss's law, also known as Gauss's flux theorem, is a law relating the distribution of electric charge to the resulting electric field.","En électromagnétisme, le théorème de Gauss permet de calculer le flux d'un champ électrique à travers une surface compte tenu de la répartition des charges.",0.4390537440776825,en,fr
"In 1978 President of Gabon Omar Bongo gave the airline his personal transport, a Fokker F-28, for use on services.","En 1978, le président du Gabon Omar Bongo a donné à la compagnie aérienne de transport son avion personnel, un Fokker F-28.",0.4408060610294342,en,fr
It has also hosted several other events such as concerts.,Le stade accueille également des concerts ou des événements religieux.,0.6264402866363525,en,fr
"Parents do not recognize their own eggs or newly hatched chicks, but are able to distinguish their chicks by the time they are two days-old, shortly before they begin to wander from the nest.","Les parents ne reconnaissent pas leurs propres œufs ou les poussins récemment éclos, mais sont capables de distinguer leurs poussins lorsque ceux-ci ont deux jours, peu de temps avant qu'ils ne commencent à sortir du nid.",0.4291222393512726,en,fr
Berea is a district of Lesotho.,Berea est un district du Lesotho.,0.8165921568870544,en,fr
"In November 1970, a further protocol called the ""Additional Protocol"" established a timetable for the abolition of tariffs and quotas on goods traded between Turkey and the EEC.","En novembre 1970, un protocole additionnel établit un programme pour l'abolition des tarifs et quotas sur les biens circulant entre la Turquie et la CEE.",0.4705329835414886,en,fr
"Nabarniz is a town and municipality located in the province of Biscay, in the autonomous community of Basque Country, northern Spain.","Nabarniz en basque ou ""Navárniz"" en espagnol est une commune de Biscaye dans la communauté autonome du Pays basque en Espagne.",0.5245965123176575,en,fr
Proteins used for the final mineralization process compose most of the transported material.,Les protéines utilisées pour le processus final de minéralisation composent la majorité du matériel transporté.,0.6810503602027893,en,fr
Israeli literature is literature written in the State of Israel by Israelis.,La littérature israélienne est la littérature écrite par des Israéliens.,0.7008532881736755,en,fr
Montclus is a commune in the Gard department in southern France.,Montclus est une commune française située dans le département du Gard en région Languedoc-Roussillon.,0.7520270347595215,en,fr
"In 1683, he was again in the Bavarian service as colonel of a regiment of cuirassiers.","En 1683, il revint en Bavière comme colonel d'un régiment de cuirassiers.",0.3908213675022125,en,fr
In July 2007 he joined the faculty of Columbia University Medical Center as a professor of neurology and psychiatry.,"En juillet 2007, Sacks rejoint la faculté du Université Columbia, en tant que professeur de neurologie et de psychiatrie.",0.638038694858551,en,fr
Packaging is the operation to put the wine in the container in which it will be marketed.,Le conditionnement est l'opération destinée à mettre le vin dans le contenant dans lequel il sera commercialisé.,0.5080341100692749,en,fr
"Kartheuser is based on the critical examination of all sources French and German (archives, publications, judicial documents, oral histories), examining the events in context and without patriotism.","Kartheuser se base sur l'examen critique de toutes les sources françaises et allemandes (archives, publications, document judiciaires, témoignages oraux) en examinant les événements dans leur contexte et sans préoccupation patriotique.",0.5418540835380554,en,fr
"David Andrew Leo Fincher (born August 28, 1962) is an American director and producer.","David Fincher, né le à Denver (Colorado), est un réalisateur et producteur américain.",0.6990703344345093,en,fr
"The Cultural RevolutionInitial efforts of Mao and LinTo improve his image and power, Mao, with the help of Lin Biao, undertook a number of public propaganda efforts.","Révolution culturelle Efforts initiaux de Mao et Lin Afin d'améliorer son image et son pouvoir, Mao, avec l'aide de Lin Biao, entreprend un certain nombre de campagnes de propagande publique.",0.491714745759964,en,fr
""" Catherine Clinton notes that Tubman reported the year of her birth as 1825, while her death certificate lists 1815 and her gravestone lists 1820.","Catherine Clinton note que Tubman estimait l'année de sa naissance à 1825, tandis que son certificat de décès indique 1815 et sa tombe 1820.",0.4249414205551147,en,fr
"He turned over the government to his successor, José de Iturrigaray in January 1803.","Il remet le gouvernement aux mains de son successeur, José de Iturrigaray en janvier 1803.",0.7404521107673645,en,fr
"Oscar Daniel Bezerra Schmidt (born February 16, 1958) is a retired Brazilian professional basketball player.","Oscar Daniel Bezerra Schmidt, né à Natal (Brésil) le 16 février 1958, est un ancien joueur de basket-ball brésilien.",0.6935749053955078,en,fr
Those who wish to live in a free society must be eternally vigilant.,Ceux qui souhaitent vivre dans une société libre doivent être éternellement vigilants.,0.7199119329452515,en,fr
The provincial borders have not changed since they were determined at independence in 1903.,Les provinces n'ont pas changé depuis la déclaration d'indépendance en 1903.,0.4280100762844085,en,fr
"In the 2004–2005 season, they medalled for the first time on the Grand Prix and qualified for the Grand Prix Final, where they placed 6th.","La saison suivante, ils remportent leur première médaille dans une compétition du Grand Prix, et se qualifient pour la Finale par la même occasion.",0.4239372014999389,en,fr
Saint-Martial-de-Mirambeau is a commune in the Charente-Maritime department in the Poitou-Charentes region in southwestern France.,"Saint-Martial-de-Mirambeau est une commune du sud-ouest de la France, située dans le département de la Charente-Maritime (région Poitou-Charentes).",0.6882529854774475,en,fr
"Marianne Kjørstad (born March 27, 1970 in Oslo) is a retired Norwegian alpine skier.","Marianne Kjørstad, née le 27 mars 1970 à Oslo, est une skieuse alpine norvégienne.",0.8015528917312622,en,fr
The band headlined the second stage at the Download Festival 2010 on the Friday night.,Le groupe apparaîtra de nouveau au Download Festival 2010 le vendredi soir.,0.4441708326339721,en,fr
In 1882 the Royal Society of Canada was founded under the personal patronage of the Marquis of Lorne.,"La SRC a été créée sous le patronage du Marquis de Lorne, en 1882.",0.4760730862617492,en,fr
Chézy-sur-Marne is a commune in the Aisne department in Picardy in northern France.,"Chézy-sur-Marne est une commune française, située dans le département de l'Aisne en région Picardie.",0.6842420101165771,en,fr
"Combining pop, jazz, rock and dance, Cincotti created his fourth studio album, ""Metropolis"""", ""produced by John Fields and released worldwide in the spring of 2012.","""Metropolis"" Combinant la pop, le jazz, le rock et la dance, Cincotti sort en 2012 son quatrième album solo ""Metropolis"", produit par John Fields.",0.5305835604667664,en,fr
"The album features David Crosby and Graham Nash performing background vocals on the title track, Robert Wyatt on cornet and percussion, and Richard Wright on Hammond organ and vocals.","L'album comprend également David Crosby et Graham Nash pour les harmonies des chansons, Robert Wyatt à la percussion et Richard Wright au synthétiseur et au chant.",0.5032410025596619,en,fr
"In 1919, Escher attended the Haarlem School of Architecture and Decorative Arts in Haarlem.","En 1919, Escher intègre l'école d'architecture et des arts décoratifs de Haarlem.",0.5291541218757629,en,fr
"Griff Rhys Jones (born 16 November 1953) is a Welsh comedian, writer, actor and television presenter.",Griff Rhys Jones est un acteur et scénariste britannique né le 16 novembre 1953 à Cardiff (Royaume-Uni).,0.6974000930786133,en,fr
"In 1392 the northern part of the city came into the possession of the dukes of Cleves, while the southern part was still possessed by the Archbishopric of Cologne.","En 1392, la partie nord de la ville était aux mains du duc de Clèves, tandis que la partie sud restait la possession des archevêques de Cologne.",0.506566047668457,en,fr
Villy is a commune in the Yonne department in Burgundy in north-central France.,Villy est une commune française située dans le département de l'Yonne en région Bourgogne.,0.6810663342475891,en,fr
EU Commissioner for Home Affairs Cecilia Malmström wrote in her blog in May 2011 that the Danish measures could be in breach of EU law.,La Commissaire aux Affaires intérieures Cecilia Malmström écrivit sur son blog en mai 2011 que la mesure danoise pourrait être une violation du droit de l'Union européenne.,0.7127752304077148,en,fr
Maincy is a commune in the Seine-et-Marne department in the Île-de-France region in north-central France.,Maincy est une commune française située dans le département de Seine-et-Marne en région Île-de-France.,0.6795958876609802,en,fr
Laveline-devant-Bruyères is a commune in the Vosges department in Lorraine in northeastern France.,Laveline-devant-Bruyères est une commune française située dans le département des Vosges en région Lorraine.,0.6391858458518982,en,fr
Following the revolution Bahonar became a founding member of the Islamic Republican party and an original member of the Council of Revolution of Iran.,"Après la révolution, il devint un des membres fondateurs du Parti républicain islamique, et un des membres d'origine du Conseil de la Révolution d'Iran.",0.5957058668136597,en,fr
"His mastery of sound and comic in each of his films, where the gags are constantly changing, currently Pierre Étaix the sole representative of slapstick in France, like Jerry Lewis in the United States.","Sa maîtrise du son et du comique dans chacun de ses films, où les gags évoluent sans cesse, font actuellement de Pierre Étaix l'unique représentant du slapstick en France, tout comme Jerry Lewis aux États-Unis.",0.5452211499214172,en,fr
"Colle di Tora is a ""comune"" (municipality) in the Province of Rieti in the Italian region Latium, located about northeast of Rome and about southeast of Rieti.",Colle di Tora est une commune italienne de moins de habitants située dans la province de Rieti dans la région Latium en Italie centrale.,0.3907585144042969,en,fr
"The Festival of the Three Continents () is an annual film festival held since 1979 in Nantes, France, and is devoted to the cinemas of Asia, and Africa and Latin America.","Le Festival des trois continents (typographié Festival des 3 Continents), créé en 1979 à Nantes par Philippe et Alain Jalladeau, est un festival de cinéma consacré aux cinématographies d'Asie, d'Afrique et d'Amérique latine.",0.5965847373008728,en,fr
"Although the evidence against them was unconvincing, the accused were found guilty and condemned to death.","Même si les preuves étaient peu convaincantes, les accusés furent reconnus coupables et condamnés à mort.",0.6362302899360657,en,fr
Neuvy-Deux-Clochers is a commune in the Cher department in the Centre region of France.,Neuvy-Deux-Clochers est une commune française située dans le département du Cher en région Centre-Val de Loire.,0.7151207327842712,en,fr
He was released several days later.,Il fut libéré plusieurs jours plus tard.,0.7921668887138367,en,fr
"The Complete Studio Recordings is a seven compact disc box set by American rock group The Doors, released by Elektra on November 9, 1999.",The Complete Studio Recordings est une compilation de tous les albums du groupe de rock The Doors parue le 9 novembre 1999 sur le label Elektra Records.,0.5485256910324097,en,fr
"Post-breakup (1996–2007)When At the Gates broke up in 1996, drummer Adrian Erlandsson, bassist Jonas Björler, and guitarist Anders Björler formed The Haunted.","Lorsque le groupe se sépare en 1996, trois de ses musiciens (le batteur Adrian Erlandsson, le bassiste Jonas Björler et le guitariste Anders Björler) forment The Haunted.",0.5912683606147766,en,fr
Constance Mary Towers (born 20 May 1933) is an American actress and singer.,"Constance Towers est une actrice américaine née le 20 mai 1933 à Whitefish, Montana (États-Unis).",0.6700077652931213,en,fr
Bougy is a commune in the Calvados department in the Basse-Normandie region in northwestern France.,"Bougy est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de habitants.",0.409831702709198,en,fr
"One of the seven sons of William Douglas (died 1705) and his wife, Joan, daughter of James Mason of Park, Blantyre, he was born in West Calder, West Lothian, in 1675.","Biographie Frère du célèbre lithotomiste John Douglas (décédé en 1759), James Douglas est né à West Calder, West Lothian en 1675.",0.503283679485321,en,fr
"Philip Morrison (November 7, 1915 – April 22, 2005) was a professor of physics at the Massachusetts Institute of Technology (MIT).","Philip Morrison, (, Somerville, New Jersey - , Cambridge, Massachusetts) est astrophysicien et professeur émérite de physique au Massachusetts Institute of Technology (MIT).",0.4621845483779907,en,fr
The first stone bridge over this river was built during the Bernese period in 1754.,Le premier pont de pierre sur cette rivière fut construit à l'époque bernoise en 1754.,0.7138213515281677,en,fr
"L'Isle is a municipality of the canton of Vaud in Switzerland, located in the district of Morges.","L'Isle est une commune suisse du canton de Vaud, située dans le district de Morges.",0.7457885146141052,en,fr
The illustration below shows the first few iterations in the construction process.,L'illustration ci-dessous illustre les premières itérations de la construction.,0.4180237352848053,en,fr
Containment is unfortunately not recommended in this case because it would be likely to involve serious pathologies in wild animals by definition.,Le confinement n'est malheureusement pas recommandé dans ce cas car il risquerait d'entraîner des pathologies graves chez des animaux par définition sauvages.,0.5482439994812012,en,fr
